time,latitude,longitude,depth,cls,MA,std_MA,ML,std_ML
2007/01/17 03:05:44.25,-21.02479,-68.25557,123.81,ID,2.088,0.029,2.123,0.033
2007/01/17 03:51:03.36,-20.37586,-69.38854,103.61,ID,1.902,0.026,1.927,0.024
2007/01/17 06:27:23.15,-20.61462,-69.51123,73.63,ID,1.502,0.017,1.573,0.017
2007/01/17 09:19:45.50,-19.83154,-69.23728,100.31,ID,2.269,0.027,2.329,0.035
2007/01/17 09:45:41.29,-19.79142,-69.81017,71.23,P2,1.539,0.015,1.611,0.024
2007/01/17 10:19:06.35,-21.12796,-68.90693,109.67,ID,1.543,0.010,1.595,0.011
2007/01/17 10:31:21.21,-20.20423,-69.19879,98.06,ID,2.301,0.019,2.345,0.021
2007/01/17 14:14:40.43,-20.18865,-69.18529,93.21,ID,2.874,0.020,3.016,0.031
2007/01/17 16:44:43.19,-20.35161,-69.02111,96.30,ID,2.240,0.018,2.296,0.021
2007/01/17 17:52:22.32,-20.21043,-68.78548,109.24,ID,1.858,0.024,1.916,0.025
2007/01/17 18:16:24.48,-21.83606,-68.51260,111.62,ID,2.450,0.013,2.476,0.013
2007/01/17 20:46:49.88,-22.88763,-68.81827,92.53,ID,3.259,0.040,3.331,0.041
2007/01/18 05:33:25.36,-21.10213,-70.32973,61.22,P3,1.586,0.019,1.677,0.022
2007/01/18 06:39:46.00,-20.59327,-69.12223,108.00,ID,1.702,0.014,1.750,0.014
2007/01/18 08:50:34.18,-19.83368,-69.24757,100.48,ID,2.295,0.031,2.409,0.046
2007/01/18 10:26:52.42,-20.27520,-68.77211,112.56,ID,4.590,0.024,4.661,0.035
2007/01/18 10:35:42.35,-21.22318,-68.52537,106.45,ID,2.032,0.016,2.100,0.021
2007/01/18 10:45:08.33,-20.27639,-68.75087,111.73,ID,1.512,0.021,1.579,0.028
2007/01/18 10:58:23.51,-20.63398,-68.78077,111.66,ID,1.754,0.021,1.812,0.019
2007/01/18 12:20:48.81,-21.06372,-68.74736,102.90,ID,2.026,0.019,2.108,0.019
2007/01/18 12:31:27.82,-21.49868,-68.40702,117.06,ID,2.024,0.015,2.058,0.015
2007/01/18 12:59:42.46,-21.27455,-68.64659,112.94,ID,2.716,0.024,2.783,0.033
2007/01/18 13:54:05.02,-21.18868,-68.67326,112.70,ID,1.826,0.024,1.857,0.020
2007/01/18 16:13:17.94,-21.29285,-68.55304,125.21,ID,1.689,0.012,1.734,0.010
2007/01/18 17:08:40.94,-20.90471,-68.94049,103.59,ID,1.996,0.022,2.043,0.024
2007/01/18 22:22:56.86,-21.10055,-68.92559,111.13,ID,1.761,0.012,1.795,0.012
2007/01/18 23:07:26.84,-21.74466,-68.45157,106.90,ID,2.998,0.131,3.386,0.163
2007/01/19 00:51:19.70,-21.19232,-68.48001,113.74,ID,1.465,0.019,1.527,0.014
2007/01/19 04:06:35.76,-21.83795,-68.61840,116.57,ID,1.442,0.014,1.497,0.017
2007/01/19 04:41:44.29,-21.09490,-68.56239,121.85,ID,2.076,0.020,2.126,0.020
2007/01/19 05:05:17.00,-20.95886,-68.92476,100.30,ID,1.337,0.020,1.409,0.021
2007/01/19 06:50:34.27,-21.00634,-68.56192,120.74,ID,1.405,0.021,1.460,0.021
2007/01/19 09:23:22.24,-21.51012,-68.38632,115.89,ID,3.808,0.024,3.927,0.031
2007/01/19 12:18:23.49,-20.77999,-69.06929,103.31,ID,1.724,0.016,1.771,0.021
2007/01/19 12:30:55.52,-20.87811,-69.11127,108.29,ID,2.287,0.024,2.325,0.032
2007/01/19 12:50:53.51,-21.71046,-68.36984,116.64,ID,1.918,0.020,1.946,0.025
2007/01/19 13:23:14.18,-20.05838,-69.20045,99.19,ID,1.561,0.020,1.630,0.019
2007/01/19 13:38:56.70,-21.86936,-68.56985,115.65,ID,2.068,0.129,2.080,0.138
2007/01/19 16:25:25.13,-22.91214,-68.69319,111.91,ID,2.371,0.015,2.385,0.016
2007/01/19 16:44:51.42,-20.96326,-68.73018,1.05,UP,1.397,0.019,1.547,0.017
2007/01/19 19:15:37.84,-20.73315,-68.84998,100.89,ID,1.854,0.027,1.917,0.025
2007/01/19 20:44:07.80,-21.39786,-68.64383,101.25,ID,1.710,0.021,1.768,0.023
2007/01/19 23:21:24.28,-21.20446,-68.61709,106.94,ID,3.226,0.026,3.301,0.029
2007/01/20 00:42:31.49,-21.73440,-68.46963,103.24,ID,2.363,0.026,2.416,0.023
2007/01/20 01:01:45.88,-20.80351,-69.11837,109.79,ID,1.823,0.015,1.856,0.019
2007/01/20 01:27:15.01,-20.34490,-68.87277,92.84,ID,1.523,0.031,1.594,0.027
2007/01/20 03:09:15.27,-20.88371,-69.07601,104.62,ID,1.807,0.021,1.861,0.025
2007/01/20 08:06:22.87,-21.46073,-69.65777,29.42,UP,1.153,0.013,1.257,0.020
2007/01/20 12:18:39.39,-21.28751,-68.83251,116.49,ID,1.850,0.019,1.880,0.023
2007/01/20 13:41:57.56,-21.34136,-68.64922,120.87,ID,1.602,0.031,1.644,0.030
2007/01/20 18:51:24.48,-20.20790,-69.20772,95.40,ID,1.521,0.028,1.580,0.030
2007/01/20 19:52:20.22,-21.09634,-68.94518,112.68,ID,2.261,0.013,2.294,0.014
2007/01/20 22:20:45.36,-20.23804,-69.13670,93.33,ID,1.742,0.013,1.796,0.017
2007/01/20 23:03:36.64,-20.87974,-68.94084,111.12,ID,1.404,0.008,1.464,0.014
2007/01/20 23:42:50.08,-19.94365,-69.11847,100.07,ID,2.125,0.026,2.178,0.029
2007/01/21 00:12:49.42,-21.57905,-68.52157,115.61,ID,1.944,0.022,1.988,0.020
2007/01/21 01:18:17.05,-20.13401,-69.21378,98.64,ID,1.493,0.009,1.547,0.012
2007/01/21 02:43:16.48,-20.35855,-69.40527,93.71,ID,1.215,0.020,1.276,0.020
2007/01/21 03:56:45.60,-20.21674,-69.19749,94.67,ID,1.488,0.052,1.544,0.049
2007/01/21 04:05:59.99,-21.19734,-68.46923,126.49,ID,2.156,0.015,2.186,0.020
2007/01/21 05:47:50.61,-21.14351,-68.73982,109.23,ID,3.209,0.035,3.280,0.040
2007/01/21 05:58:15.51,-21.59931,-69.09472,86.05,ID,1.866,0.026,1.924,0.029
2007/01/21 07:22:35.29,-20.80568,-69.23228,85.99,ID,3.031,0.024,3.168,0.029
2007/01/21 09:57:10.57,-20.87356,-69.08991,105.46,ID,1.094,0.022,1.158,0.023
2007/01/21 14:50:01.32,-21.10791,-68.80935,98.31,ID,1.441,0.031,1.511,0.034
2007/01/21 16:39:18.50,-20.44543,-69.06004,94.95,ID,2.012,0.020,2.083,0.021
2007/01/21 20:41:27.98,-20.74586,-69.19220,100.32,ID,3.367,0.037,3.490,0.039
2007/01/21 21:42:50.12,-21.30919,-68.76307,107.87,ID,2.030,0.029,2.067,0.028
2007/01/22 00:18:58.23,-21.51970,-68.35356,132.68,ID,2.263,0.023,2.302,0.026
2007/01/22 01:34:32.15,-21.19108,-70.25391,46.31,P2,1.351,0.016,1.422,0.019
2007/01/22 02:25:40.45,-21.19943,-68.58592,118.65,ID,1.494,0.016,1.526,0.025
2007/01/22 02:51:05.63,-20.95777,-69.55140,66.73,ID,1.508,0.022,1.585,0.030
2007/01/22 03:03:08.77,-19.96492,-69.34122,110.95,ID,1.682,0.026,1.704,0.027
2007/01/22 04:55:39.19,-20.88154,-69.69329,71.56,P2,1.437,0.016,1.499,0.015
2007/01/22 05:14:20.34,-19.66616,-69.19519,104.91,ID,1.642,0.016,1.714,0.019
2007/01/22 06:15:53.36,-21.06060,-68.57696,110.17,ID,1.810,0.023,1.881,0.016
2007/01/22 07:35:53.30,-21.10186,-69.88208,37.40,UP,1.274,0.016,1.353,0.020
2007/01/22 07:40:07.81,-21.19528,-68.81092,101.73,ID,1.585,0.011,1.638,0.012
2007/01/22 07:52:42.83,-20.63266,-69.15544,88.06,ID,1.545,0.018,1.613,0.019
2007/01/22 08:52:13.82,-20.14474,-69.16565,93.92,ID,1.684,0.017,1.729,0.019
2007/01/22 09:12:32.94,-21.53936,-69.94445,39.94,UP,2.034,0.031,2.073,0.038
2007/01/22 09:49:31.32,-21.30530,-69.78719,84.45,P3,1.772,0.018,1.829,0.021
2007/01/22 10:32:11.59,-22.02270,-68.62172,105.61,ID,2.314,0.029,2.357,0.028
2007/01/22 11:15:14.44,-21.52799,-68.33332,145.00,ID,2.308,0.018,2.326,0.016
2007/01/22 13:51:10.70,-21.08579,-68.82824,106.22,ID,1.753,0.028,1.774,0.026
2007/01/22 15:02:31.97,-20.04855,-69.17060,92.52,ID,1.512,0.022,1.586,0.026
2007/01/22 21:54:26.94,-20.22981,-69.84687,3.70,UP,1.250,0.025,1.394,0.035
2007/01/23 00:17:54.71,-21.92213,-68.47230,120.59,ID,2.224,0.021,2.251,0.020
2007/01/23 01:01:51.08,-21.19342,-68.68798,112.66,ID,1.721,0.038,1.751,0.030
2007/01/23 01:27:30.17,-20.87096,-70.16627,68.97,P3,2.302,0.020,2.397,0.025
2007/01/23 03:06:57.08,-20.36267,-69.41784,87.56,ID,3.163,0.027,3.284,0.037
2007/01/23 05:51:21.82,-21.17298,-68.89867,99.98,ID,1.455,0.018,1.529,0.019
2007/01/23 06:47:20.58,-23.07501,-68.58519,117.57,ID,2.713,0.029,2.735,0.025
2007/01/23 08:41:53.63,-20.90152,-68.97536,101.97,ID,1.244,0.027,1.328,0.024
2007/01/23 09:42:27.33,-22.07769,-68.60178,120.30,ID,1.968,0.015,2.032,0.019
2007/01/23 10:10:22.76,-21.13481,-68.83569,105.71,ID,1.928,0.027,1.982,0.027
2007/01/23 10:53:18.74,-21.09723,-68.91473,109.85,ID,1.566,0.007,1.609,0.006
2007/01/23 16:29:20.95,-21.82206,-70.13724,64.96,P3,1.779,0.023,1.835,0.026
2007/01/23 16:41:19.21,-20.95412,-68.75098,1.88,UP,1.530,0.043,1.675,0.040
2007/01/23 17:02:03.00,-20.83225,-69.12770,107.83,ID,1.872,0.016,1.911,0.020
2007/01/23 17:10:48.68,-19.69417,-69.31076,100.40,ID,2.062,0.014,2.157,0.020
2007/01/23 17:35:24.04,-20.88894,-69.11511,108.88,ID,2.583,0.015,2.603,0.023
2007/01/23 17:37:19.04,-21.58860,-68.53921,109.35,ID,2.418,0.044,2.534,0.019
2007/01/23 20:23:40.76,-20.12487,-69.15852,94.43,ID,2.797,0.025,2.889,0.029
2007/01/23 22:42:15.06,-20.05468,-69.10954,95.16,ID,2.150,0.020,2.214,0.023
2007/01/23 23:53:19.00,-21.17990,-68.06724,173.08,ID,2.457,0.025,2.461,0.027
2007/01/24 01:28:17.61,-20.14579,-69.16110,95.71,ID,2.135,0.010,2.178,0.011
2007/01/24 02:02:53.40,-20.83511,-69.10705,107.77,ID,1.603,0.016,1.653,0.020
2007/01/24 03:02:42.98,-21.10262,-68.90135,106.94,ID,1.871,0.009,1.919,0.009
2007/01/24 04:33:05.31,-20.86607,-68.95408,102.52,ID,1.469,0.017,1.529,0.018
2007/01/24 05:29:22.75,-21.05313,-68.94018,108.31,ID,1.374,0.013,1.456,0.014
2007/01/24 05:47:51.74,-21.93927,-68.39545,116.90,ID,2.641,0.042,2.686,0.047
2007/01/24 06:09:38.50,-22.03572,-68.66236,111.57,ID,2.180,0.022,2.210,0.025
2007/01/24 07:11:12.78,-19.96845,-69.19042,100.57,ID,2.090,0.017,2.134,0.020
2007/01/24 09:30:55.79,-21.82166,-68.49526,119.42,ID,2.418,0.021,2.467,0.021
2007/01/24 10:14:11.34,-20.88845,-68.97592,104.89,ID,1.825,0.017,1.861,0.019
2007/01/24 11:31:59.76,-21.16991,-70.17907,69.32,P3,2.654,0.021,2.744,0.026
2007/01/24 11:43:23.55,-21.13738,-68.94986,110.42,ID,1.515,0.014,1.557,0.011
2007/01/24 13:03:25.44,-20.84881,-69.15166,105.31,ID,1.521,0.021,1.562,0.023
2007/01/24 13:10:13.69,-20.92158,-68.57296,125.38,ID,1.717,0.019,1.756,0.025
2007/01/24 14:18:28.37,-20.89967,-70.39897,62.54,P3,2.909,0.024,3.051,0.029
2007/01/24 15:30:56.03,-21.49770,-69.62278,25.12,UP,1.235,0.032,1.334,0.033
2007/01/24 16:25:43.26,-21.09389,-68.92531,108.53,ID,1.557,0.051,1.631,0.041
2007/01/24 16:26:21.05,-21.08314,-68.86105,113.76,ID,2.205,0.018,2.220,0.022
2007/01/24 18:03:46.86,-20.84790,-68.84437,102.16,ID,2.840,0.026,2.907,0.029
2007/01/25 00:41:29.65,-20.72310,-68.90818,97.02,ID,1.705,0.010,1.786,0.017
2007/01/25 00:51:48.27,-20.50787,-68.80846,106.34,ID,1.550,0.022,1.628,0.024
2007/01/25 01:04:51.96,-21.81012,-68.82545,107.97,ID,1.614,0.007,1.664,0.010
2007/01/25 03:33:49.83,-20.03223,-69.19509,101.94,ID,3.466,0.049,3.598,0.049
2007/01/25 03:59:14.79,-21.08410,-68.82384,109.61,ID,1.666,0.025,1.710,0.020
2007/01/25 05:52:35.40,-21.76067,-68.47028,118.80,ID,2.495,0.023,2.542,0.026
2007/01/25 06:36:56.70,-19.78736,-69.29375,99.87,ID,2.346,0.027,2.395,0.027
2007/01/25 07:11:05.21,-21.26793,-69.70970,57.69,P1,1.757,0.018,1.806,0.016
2007/01/25 07:50:08.52,-22.43887,-68.63455,119.54,ID,3.217,0.029,3.327,0.021
2007/01/25 08:07:53.14,-20.37588,-69.33237,113.05,ID,2.330,0.011,2.347,0.015
2007/01/25 08:26:08.02,-20.86164,-68.53119,113.06,ID,1.842,0.030,1.891,0.030
2007/01/25 08:44:45.43,-21.84331,-68.44748,121.74,ID,2.651,0.009,2.721,0.012
2007/01/25 10:59:02.35,-21.11592,-68.93302,97.93,ID,1.499,0.009,1.560,0.011
2007/01/25 13:05:08.02,-21.97787,-68.66478,108.68,ID,2.039,0.020,2.061,0.018
2007/01/25 13:25:31.31,-20.68499,-69.11663,110.25,ID,1.659,0.016,1.694,0.012
2007/01/25 13:40:36.38,-20.14318,-69.16868,94.09,ID,2.066,0.011,2.101,0.011
2007/01/25 14:00:34.51,-21.05509,-68.97845,110.95,ID,1.944,0.017,1.968,0.021
2007/01/25 15:08:46.27,-21.19680,-68.58531,116.94,ID,1.635,0.021,1.692,0.022
2007/01/25 15:21:32.44,-21.08115,-68.95254,111.07,ID,2.249,0.024,2.301,0.023
2007/01/25 17:19:28.36,-20.81920,-69.09830,102.92,ID,1.580,0.025,1.600,0.017
2007/01/25 17:39:19.84,-21.59459,-68.43213,117.63,ID,2.188,0.018,2.222,0.019
2007/01/25 18:39:57.36,-21.23105,-68.41041,123.06,ID,1.700,0.020,1.738,0.019
2007/01/25 23:01:40.12,-21.34651,-68.72238,115.92,ID,2.627,0.022,2.693,0.025
2007/01/25 23:17:06.02,-21.31060,-68.48184,118.00,ID,1.770,0.016,1.811,0.015
2007/01/26 01:51:30.51,-19.83588,-70.49908,48.75,P2,2.010,0.017,2.100,0.019
2007/01/26 03:38:58.24,-20.70437,-68.91203,94.86,ID,2.472,0.023,2.551,0.024
2007/01/26 04:48:39.06,-20.22587,-69.19905,88.30,ID,2.041,0.020,2.109,0.021
2007/01/26 04:52:22.52,-20.17326,-69.16651,96.41,ID,2.218,0.011,2.245,0.013
2007/01/26 04:56:21.76,-20.16515,-69.64998,37.71,UP,1.563,0.034,1.649,0.035
2007/01/26 08:28:42.09,-20.71846,-69.10094,89.84,ID,1.577,0.011,1.659,0.019
2007/01/26 09:16:49.53,-21.14041,-68.87483,114.29,ID,3.233,0.022,3.342,0.021
2007/01/26 11:37:46.16,-20.54342,-68.90146,103.67,ID,1.952,0.019,2.009,0.026
2007/01/26 12:55:51.56,-19.24454,-69.14758,118.73,ID,2.152,0.017,2.189,0.022
2007/01/26 16:30:38.26,-20.84144,-69.13588,108.20,ID,3.043,0.037,3.113,0.042
2007/01/26 16:58:23.71,-21.94414,-69.60878,48.38,UP,1.529,0.034,1.583,0.036
2007/01/26 17:05:30.48,-20.20952,-68.80137,117.21,ID,3.330,0.025,3.449,0.017
2007/01/26 19:52:52.52,-20.99531,-68.77007,4.55,UP,1.544,0.033,1.782,0.035
2007/01/27 00:49:41.45,-21.13689,-68.38358,120.91,ID,3.055,0.036,3.134,0.045
2007/01/27 01:05:24.21,-20.29134,-69.24257,96.41,ID,3.736,0.041,3.870,0.045
2007/01/27 01:59:30.31,-19.94422,-69.17053,98.12,ID,1.820,0.016,1.880,0.021
2007/01/27 02:33:21.68,-20.97652,-69.05677,102.23,ID,1.507,0.010,1.565,0.008
2007/01/27 06:13:25.50,-19.87653,-69.19695,97.06,ID,1.630,0.017,1.698,0.018
2007/01/27 06:20:18.74,-20.25127,-69.12452,95.14,ID,2.110,0.011,2.166,0.018
2007/01/27 07:15:50.19,-19.96429,-69.34188,109.39,ID,1.800,0.015,1.836,0.019
2007/01/27 11:20:41.32,-21.69637,-68.34202,111.18,ID,2.383,0.031,2.441,0.029
2007/01/27 12:06:52.59,-21.17719,-68.86506,108.93,ID,1.778,0.019,1.809,0.019
2007/01/27 12:46:36.21,-22.05781,-70.11956,73.19,P3,2.357,0.025,2.433,0.025
2007/01/27 16:04:55.51,-21.46630,-68.37864,125.47,ID,1.927,0.029,1.972,0.033
2007/01/27 17:48:52.56,-21.05455,-68.98483,106.22,ID,2.316,0.027,2.355,0.033
2007/01/27 18:54:10.52,-21.09534,-69.88753,16.03,UP,1.764,0.037,1.846,0.028
2007/01/27 19:52:33.84,-20.98932,-68.76248,4.79,UP,1.537,0.031,1.740,0.022
2007/01/27 20:40:41.80,-22.23422,-68.72865,104.90,ID,3.606,0.030,3.716,0.028
2007/01/27 23:56:35.20,-20.99964,-68.44451,130.77,ID,2.137,0.002,2.192,0.004
2007/01/28 02:53:35.74,-21.20702,-68.70422,113.07,ID,1.351,0.012,1.416,0.016
2007/01/28 03:17:46.48,-21.15373,-68.84206,106.19,ID,1.683,0.018,1.735,0.018
2007/01/28 04:23:16.73,-21.08644,-68.95343,112.90,ID,1.885,0.018,1.909,0.020
2007/01/28 05:16:34.32,-22.01890,-68.69504,107.86,ID,2.390,0.029,2.404,0.037
2007/01/28 07:16:23.89,-20.94863,-68.74873,96.53,ID,1.841,0.023,1.888,0.023
2007/01/28 07:56:52.87,-21.25683,-68.74415,114.86,ID,1.606,0.012,1.642,0.013
2007/01/28 09:36:37.55,-21.25039,-68.38097,122.28,ID,1.699,0.017,1.756,0.020
2007/01/28 12:22:11.48,-20.59209,-69.10035,85.89,ID,2.430,0.018,2.493,0.031
2007/01/28 13:20:48.69,-21.23971,-68.73058,114.27,ID,1.786,0.019,1.832,0.024
2007/01/28 15:56:05.23,-20.63170,-68.89567,105.33,ID,2.715,0.011,2.796,0.017
2007/01/28 16:58:36.97,-20.96048,-68.73624,1.92,UP,1.552,0.019,1.752,0.019
2007/01/28 21:07:40.48,-21.02341,-68.94632,106.92,ID,2.516,0.031,2.603,0.030
2007/01/28 22:16:11.20,-20.73761,-68.73768,104.65,ID,1.634,0.022,1.687,0.017
2007/01/28 23:54:59.80,-21.12148,-68.86595,109.39,ID,1.710,0.016,1.756,0.014
2007/01/29 02:13:25.43,-21.77208,-68.40099,122.43,ID,1.857,0.015,1.888,0.019
2007/01/29 04:46:24.74,-22.88809,-68.91585,99.83,ID,3.638,0.029,3.713,0.026
2007/01/29 05:19:53.31,-21.06048,-68.98327,103.33,ID,1.646,0.013,1.707,0.010
2007/01/29 08:06:57.04,-21.12496,-70.11548,67.97,P3,1.239,0.013,1.336,0.009
2007/01/29 10:14:15.04,-20.49109,-68.98781,110.87,ID,1.789,0.018,1.835,0.020
2007/01/29 10:56:56.24,-21.21473,-68.68434,107.73,ID,1.437,0.015,1.500,0.019
2007/01/29 11:03:21.12,-20.91683,-68.79756,98.89,ID,1.985,0.025,2.085,0.031
2007/01/29 14:05:13.78,-19.65294,-69.38445,94.30,ID,1.897,0.030,1.961,0.032
2007/01/29 14:52:48.51,-20.73782,-68.87921,94.43,ID,1.459,0.010,1.523,0.014
2007/01/29 16:05:31.06,-21.35787,-68.57050,108.23,ID,1.578,0.016,1.650,0.015
2007/01/29 17:27:45.78,-21.65945,-68.32347,122.76,ID,2.285,0.021,2.321,0.019
2007/01/29 20:52:21.76,-21.61189,-68.39727,125.97,ID,2.590,0.028,2.622,0.035
2007/01/29 21:18:16.76,-20.82500,-69.01663,111.35,ID,1.682,0.015,1.706,0.012
2007/01/29 23:55:28.12,-20.92139,-68.80119,100.31,ID,1.794,0.016,1.874,0.024
2007/01/30 02:31:32.33,-21.78407,-68.35236,124.70,ID,1.740,0.022,1.748,0.018
2007/01/30 03:12:23.19,-20.72802,-68.87851,101.03,ID,1.418,0.020,1.483,0.019
2007/01/30 03:25:45.51,-21.04888,-68.99142,106.00,ID,1.587,0.014,1.636,0.017
2007/01/30 06:31:56.30,-20.85534,-69.10402,108.37,ID,1.337,0.018,1.384,0.020
2007/01/30 06:33:24.34,-21.08153,-68.83894,106.45,ID,1.320,0.006,1.393,0.008
2007/01/30 11:33:43.99,-20.99437,-68.92531,106.04,ID,2.843,0.022,2.928,0.028
2007/01/30 14:48:18.35,-21.09636,-68.91450,108.84,ID,2.180,0.016,2.225,0.018
2007/01/30 18:59:11.42,-21.08927,-68.85075,103.68,ID,1.529,0.022,1.587,0.027
2007/01/30 19:34:18.52,-21.35906,-68.43455,111.62,ID,1.993,0.027,2.029,0.034
2007/01/31 02:21:45.77,-20.80003,-69.00097,102.65,ID,1.366,0.018,1.435,0.017
2007/01/31 07:04:53.53,-22.05010,-68.62942,112.08,ID,2.624,0.014,2.690,0.016
2007/01/31 08:37:43.00,-20.81930,-69.05904,106.51,ID,1.460,0.014,1.510,0.014
2007/01/31 08:50:36.49,-21.36551,-69.64579,89.11,P3,1.198,0.017,1.275,0.018
2007/01/31 09:17:18.45,-21.06144,-68.85890,114.71,ID,3.268,0.025,3.350,0.029
2007/01/31 10:07:58.21,-20.60389,-69.23387,111.25,ID,3.147,0.029,3.206,0.029
2007/01/31 11:32:05.64,-21.01507,-68.99121,107.78,ID,1.626,0.018,1.668,0.019
2007/01/31 11:53:16.48,-20.11164,-69.16355,94.45,ID,1.756,0.014,1.815,0.007
2007/01/31 13:26:55.83,-20.95147,-70.27640,43.62,P2,2.772,0.029,2.900,0.022
2007/01/31 17:17:20.36,-21.17156,-68.78755,113.28,ID,1.883,0.012,1.927,0.011
2007/01/31 17:21:58.32,-19.98831,-69.16927,97.77,ID,2.087,0.016,2.116,0.018
2007/01/31 17:32:06.82,-22.16528,-68.79267,121.61,ID,2.467,0.018,2.473,0.021
2007/01/31 18:18:38.68,-21.07708,-68.95312,108.11,ID,1.344,0.021,1.406,0.018
2007/01/31 19:30:22.18,-20.94216,-70.00297,79.34,P3,2.650,0.017,2.755,0.021
2007/01/31 19:57:21.70,-20.01773,-69.18284,99.16,ID,2.302,0.020,2.367,0.022
2007/01/31 22:06:10.42,-21.05595,-68.89270,104.84,ID,2.162,0.027,2.211,0.027
2007/01/31 23:22:44.04,-21.09907,-68.84014,111.76,ID,2.648,0.030,2.692,0.032
2007/01/31 23:44:45.92,-22.62272,-68.73475,98.33,ID,1.790,0.020,1.844,0.024
2007/02/01 00:07:47.60,-21.12378,-68.62466,113.35,ID,1.773,0.014,1.800,0.021
2007/02/01 00:41:51.96,-21.10081,-68.93080,113.32,ID,2.145,0.015,2.180,0.015
2007/02/01 01:30:11.28,-21.53119,-69.90476,49.91,P1,1.186,0.017,1.279,0.014
2007/02/01 01:42:45.14,-20.84723,-69.13935,102.23,ID,1.576,0.016,1.612,0.019
2007/02/01 01:44:20.22,-20.13688,-69.18116,94.95,ID,2.076,0.057,2.122,0.056
2007/02/01 03:03:44.25,-21.10347,-68.87353,105.45,ID,1.721,0.018,1.779,0.022
2007/02/01 04:28:27.49,-21.08583,-68.51953,128.39,ID,1.842,0.026,1.856,0.024
2007/02/01 04:48:10.61,-20.85972,-69.12779,109.34,ID,1.547,0.014,1.577,0.018
2007/02/01 06:45:05.65,-19.27916,-70.12752,54.46,UP,2.732,0.014,2.859,0.013
2007/02/01 11:56:44.02,-21.03092,-68.65084,110.77,ID,1.707,0.020,1.721,0.024
2007/02/01 12:16:16.23,-20.88282,-69.03753,106.57,ID,2.526,0.033,2.595,0.032
2007/02/01 15:28:07.07,-21.47509,-68.68341,101.73,ID,2.034,0.021,2.115,0.023
2007/02/01 17:34:20.44,-20.00424,-69.22212,95.98,ID,2.087,0.021,2.141,0.023
2007/02/01 20:08:58.70,-21.11030,-68.94036,111.76,ID,1.817,0.016,1.854,0.019
2007/02/01 20:11:10.36,-20.73904,-69.15363,109.16,ID,3.062,0.033,3.139,0.027
2007/02/01 21:14:32.02,-20.38920,-69.85629,61.42,P2,2.517,0.032,2.597,0.041
2007/02/01 22:33:24.34,-21.03794,-68.70992,123.30,ID,3.087,0.026,3.125,0.024
2007/02/01 23:15:21.20,-20.28772,-69.24306,96.84,ID,3.706,0.024,3.835,0.032
2007/02/02 00:50:59.22,-20.49765,-69.09491,116.81,ID,1.820,0.038,1.839,0.035
2007/02/02 03:16:14.46,-21.06495,-68.93405,112.55,ID,3.515,0.029,3.608,0.028
2007/02/02 04:14:47.15,-21.15475,-68.57691,104.53,ID,1.946,0.015,2.009,0.017
2007/02/02 04:46:15.37,-20.70067,-69.46222,94.84,ID,1.392,0.010,1.450,0.012
2007/02/02 04:49:07.91,-21.05902,-68.66886,104.45,ID,1.922,0.013,1.979,0.015
2007/02/02 05:28:52.98,-21.00996,-69.47779,92.97,P3,1.202,0.018,1.302,0.021
2007/02/02 06:13:58.74,-20.12045,-69.04142,106.00,ID,2.824,0.022,2.922,0.021
2007/02/02 07:50:39.80,-21.14700,-68.47318,135.38,ID,2.957,0.017,3.006,0.020
2007/02/02 08:12:47.54,-20.71411,-70.28490,38.26,P1,1.569,0.023,1.671,0.025
2007/02/02 10:39:17.09,-21.67174,-68.48972,123.88,ID,2.532,0.021,2.571,0.026
2007/02/02 11:25:55.81,-21.32463,-68.72290,109.76,ID,2.323,0.024,2.389,0.025
2007/02/02 12:02:29.72,-20.55582,-69.04708,91.45,ID,1.850,0.017,1.901,0.017
2007/02/02 16:19:02.42,-21.20228,-68.65787,118.05,ID,2.000,0.027,2.029,0.030
2007/02/02 18:55:06.88,-21.12881,-68.53544,124.56,ID,2.989,0.025,3.048,0.031
2007/02/02 19:18:21.64,-20.65568,-68.86405,100.54,ID,2.308,0.029,2.347,0.031
2007/02/02 21:36:50.50,-21.28338,-68.56659,125.84,ID,2.059,0.013,2.114,0.016
2007/02/02 22:09:37.92,-20.61665,-69.06532,108.54,ID,1.928,0.017,1.943,0.013
2007/02/02 22:37:54.72,-21.13605,-68.51946,122.35,ID,1.952,0.021,2.014,0.025
2007/02/03 00:14:37.28,-21.50042,-68.57581,113.90,ID,1.387,0.025,1.468,0.022
2007/02/03 01:57:38.20,-21.07362,-68.92871,109.92,ID,1.741,0.025,1.825,0.019
2007/02/03 05:56:50.81,-20.87188,-68.82079,97.93,ID,1.602,0.016,1.664,0.017
2007/02/03 11:06:00.00,-21.69525,-68.46664,123.56,ID,2.101,0.008,2.130,0.011
2007/02/03 11:27:47.28,-21.35475,-70.10531,70.66,P3,1.317,0.011,1.408,0.009
2007/02/03 11:58:53.90,-21.53224,-69.64296,24.42,UP,2.821,0.020,2.938,0.022
2007/02/03 15:02:51.27,-20.84967,-68.87501,100.52,ID,2.415,0.027,2.479,0.029
2007/02/03 15:14:33.26,-22.26908,-68.67259,116.57,ID,2.714,0.032,2.777,0.035
2007/02/03 17:09:49.68,-21.50802,-69.92383,39.80,UP,2.221,0.030,2.312,0.029
2007/02/03 20:27:54.72,-21.23845,-68.93772,95.52,ID,1.602,0.019,1.659,0.023
